area_type,availability,location,size,society,total_sqft,bath,balcony,price
Plot  Area,Ready To Move,Shanthi Layout,3 Bedroom,,1272,4,0,51750
Built-up  Area,Ready To Move,Jeevan bima nagar,2 BHK,,965,2,1,31050
Plot  Area,Ready To Move,Esther Enclave Layout,5 Bedroom,,1600,5,2,96600
Super built-up  Area,Ready To Move,Kothannur,2 BHK,,1070,2,1,29525.1
Built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,Spensas,1570,2,2,44850
Super built-up  Area,Ready To Move,Keerthi Layout,2 BHK,NianaKe,780,2,2,17250
Super built-up  Area,Ready To Move,Ganga Nagar Extension,3 BHK,,1000,2,1,44850
Plot  Area,Ready To Move,9th Phase JP Nagar,4 Bedroom,,1200,3,2,129720
Built-up  Area,Ready To Move,Tindlu,7 Bedroom,,7500,7,2,276000
Built-up  Area,Ready To Move,5th Phase JP Nagar,3 BHK,,1700,2,3,69000
Super built-up  Area,Ready To Move,Haralur Road,3 BHK,RBersll,1850,3,,75900
Built-up  Area,Ready To Move,Kereguddadahalli,2 BHK,DSdorSp,904,2,1,20700
Super built-up  Area,Ready To Move,Shikaripalya,2 BHK,ALtonea,1121,2,1,30166.8
Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Vasta C,1385,2,2,40137.3
Super built-up  Area,Ready To Move,Sahakara Nagar,2 BHK,Rauil T,1270,2,1,48196.5
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,JRrnauv,1450,3,3,38640
Plot  Area,Ready To Move,Huttanahalli,3 Bedroom,,2400,4,2,224250
Super built-up  Area,Ready To Move,Mahadevpura,1 BHK,,730,1,1,24150
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,GrrvaGr,1580,3,3,36956.4
Super built-up  Area,Ready To Move,Thanisandra,2 BHK,Teire G,1111,2,1,34500
Plot  Area,Ready To Move,Kengeri,4 Bedroom,,1125,2,1,60720
Super built-up  Area,Ready To Move,Varthur,2 BHK,Maine J,977,2,2,24840
Super built-up  Area,18-Dec,Gunjur Palya,2 BHK,,674,1,1,13731
Plot  Area,18-Apr,Nagarbhavi,3 Bedroom,,600,3,1,57270
Plot  Area,Ready To Move,Sarjapur,4 Bedroom,Puodsm ,2540,4,1,79350
Super built-up  Area,17-Dec,Jakkur,2 BHK,BrdgeNo,1290,2,1,69000
Plot  Area,Ready To Move,Kumaraswami Layout,3 Bedroom,,600,3,1,67620
Super built-up  Area,Ready To Move,Abbigere,2 BHK,SLtias ,795,2,1,22452.6
Super built-up  Area,20-Dec,Kanakpura Road,2 BHK,PrarePa,700,1,1,24150
Built-up  Area,Ready To Move,Ambedkar Colony,2 BHK,RMcesa ,1463,1,1,97980
Built-up  Area,Ready To Move,Vijayanagar,3 Bedroom,,1000,3,0,96600
Super built-up  Area,Ready To Move,Reliable Woods Layout,3 BHK,,1306,2,2,40020
Super built-up  Area,Ready To Move,4th T block Jayanagar,3 BHK,,2401,3,2,127650
Plot  Area,Ready To Move,Bommenahalli,4 Bedroom,Prana S,1670,3,0,93150
Built-up  Area,Ready To Move,Jayanagar,3 BHK,Rathira,1875,2,3,162150
Plot  Area,Ready To Move,Marsur,3 Bedroom,AreraRe,1200,3,1,62100
Super built-up  Area,Ready To Move,Dodda Nekkundi,3 BHK,,1804,3,2,83490
Super built-up  Area,Ready To Move,1st Phase JP Nagar,3 BHK,Prhtsok,2065,4,1,144900
Super built-up  Area,Ready To Move,Hoskote,3 BHK,Deiveer,1225,3,1,27600
Super built-up  Area,18-Nov,Thanisandra,2 BHK,Bhe 2ko,934 - 1437,2,0,40489.2
Super built-up  Area,Ready To Move,Bellandur,2 BHK,Trows M,900,2,2,38640
Super built-up  Area,19-Dec,Binny Pete,2 BHK,She 2rk,1350,2,1,62790
Super built-up  Area,Ready To Move,Kaggalipura,1 BHK,Baowsig,700,1,0,24840
Super built-up  Area,18-Jun,Mysore Road,2 BHK,Gopia O,980 - 1030,2,0,24270.75
Super built-up  Area,Ready To Move,Poorna Pragna Layout,2 BHK,,1160,2,1,32009.1
Super built-up  Area,Ready To Move,Hennur Road,3 BHK,ChionCo,1680,3,,68496.3
Carpet  Area,Ready To Move,LB Shastri Nagar,2 BHK,CharkR ,1043,2,2,37950
Plot  Area,Ready To Move,Hoskote,4 Bedroom,,1200,4,1,82800
Super built-up  Area,Ready To Move,Hebbal,2 BHK,Diaveic,1040,2,2,31740
Super built-up  Area,Ready To Move,Tindlu,3 BHK,Shmolti,1357,2,2,44850
Plot  Area,Ready To Move,Nayandanahalli,7 Bedroom,,1600,7,1,71760
Super built-up  Area,18-Aug,Vibhutipura Extension,2 BHK,,1225,2,2,32430
Plot  Area,Ready To Move,Sunkadakatte,9 Bedroom,,1500,6,1,55200
Super built-up  Area,Ready To Move,Yelachenahalli,2 BHK,,1130,2,2,27600
Built-up  Area,Ready To Move,Basavangudi,4 Bedroom,,2500,4,1,103500
Carpet  Area,Ready To Move,Sultan Palaya,3 BHK,,1700,3,3,82800
Super built-up  Area,Ready To Move,Doddathoguru,3 BHK,SKterAs,1549,3,2,44850
Super built-up  Area,Ready To Move,Yeshwanthpur,2 BHK,Goandn ,1400,2,2,69000
Super built-up  Area,Ready To Move,Dodda Nekkundi,2 BHK,MavarSa,1080,2,2,34500
Built-up  Area,Ready To Move,Ulsoor,2 BHK,Rilor C,1180,2,2,69000
Plot  Area,Ready To Move,Chandra Layout,7 Bedroom,,780,7,3,103500
Super built-up  Area,Ready To Move,Domlur,3 BHK,Saiewas,1800,3,2,103500
Super built-up  Area,18-Aug,Haralur Road,2 BHK,SNnia E,1225,2,1,46492.2
Built-up  Area,Ready To Move,Chandra Layout,1 BHK,,890,1,1,51750
Super built-up  Area,Ready To Move,Abbigere,2 BHK,SLtias ,1005,2,1,27317.1
Super built-up  Area,Ready To Move,Whitefield,2 BHK,BrlisCo,1320,2,1,65550
Built-up  Area,Ready To Move,Anandapura,4 BHK,,1475,2,1,34500
Super built-up  Area,18-Dec,Kudlu Gate,3 BHK,Sanzaat,1564 - 1850,,,68824.05
Super built-up  Area,Ready To Move,Hagadur,2 BHK,SSoraba,1110,2,2,35190
Plot  Area,18-Apr,Popular Colony,2 Bedroom,,1300,2,0,37260
Plot  Area,Ready To Move,Vajarahalli,5 Bedroom,,600,3,1,59340
Super built-up  Area,18-Aug,Electronic City,2 BHK,Prarkun,1128,2,1,45091.5
Super built-up  Area,22-May,Jakkur,2 BHK,SoineC ,1452.19,2,1,69000
Plot  Area,Ready To Move,8th block Koramangala,3 Bedroom,,2400,3,2,200100
Super built-up  Area,18-Jul,Banashankari,3 BHK,Rallse ,2600,4,1,93150
Super built-up  Area,Ready To Move,Sarakki Nagar,3 BHK,Sowerew,2500,4,2,224250
Built-up  Area,Ready To Move,Sanjay nagar,2 BHK,,630,1,1,24150
Super built-up  Area,Ready To Move,Hosa Road,2 BHK,,1243,2,2,33465
Built-up  Area,Ready To Move,Soundarya Layout,2 BHK,Goe 3la,960,2,2,22080
Super built-up  Area,Ready To Move,"Banashankari 6th Stage ,Subramanyapura",3 BHK,,1690,3,2,69000
Built-up  Area,Ready To Move,Whitefield,2 BHK,JahanSa,735,2,1,24150
Super built-up  Area,Ready To Move,Banaswadi,2 BHK,,1365,2,2,50370
Super built-up  Area,Ready To Move,Rajaji Nagar,5 BHK,Pumesim,2849,5,0,207000
Super built-up  Area,Ready To Move,Hebbal,2 BHK,Mahosya,1420,2,1,68579.1
Super built-up  Area,Ready To Move,Somasundara Palya,3 BHK,,1570,3,3,46920
Super built-up  Area,Ready To Move,Bisuvanahalli,2 BHK,Prityel,850,1,1,22080
Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Eladero,1575,2,2,75900
Super built-up  Area,Ready To Move,Thigalarapalya,2 BHK,Prtanha,1418,2,2,71760
Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,,1050,2,1,28980
Super built-up  Area,Ready To Move,Hennur Road,2 BHK,GSideS ,1065,2,1,29394
Built-up  Area,Ready To Move,Ulsoor,3 BHK,,1340,3,0,62100
Super built-up  Area,Ready To Move,Yelahanka New Town,3 BHK,,1610,3,2,63480
Built-up  Area,18-Aug,Electronic City Phase II,2 BHK,Sryalan,1160,2,1,23115
Super built-up  Area,Ready To Move,Kudlu,2 BHK,Srrnasa,1092,2,2,30360
Super built-up  Area,Ready To Move,Parappana Agrahara,2 BHK,Peide L,1194,2,2,32430
Super built-up  Area,Ready To Move,Yelahanka,3 BHK,Apows M,1455,3,1,42435
Super built-up  Area,18-Jun,Abbigere,1 BHK,DSestma,734,1,0,13675.8
Built-up  Area,Ready To Move,Samethanahalli,2 BHK,SPontna,799,2,1,26220
Built-up  Area,Ready To Move,Whitefield,3 BHK,,1896,3,1,51750
Super built-up  Area,Ready To Move,Ardendale,2 BHK,Miwel M,1100,2,1,33120
Built-up  Area,Ready To Move,Bellandur,2 BHK,,1350,2,1,54510
Super built-up  Area,Ready To Move,Amarjyothi Colony,3 BHK,,1355,3,1,42090
Super built-up  Area,18-Apr,Electronic City,2 BHK,Prarkun,1128,2,1,44850
Plot  Area,Ready To Move,Pattanagere,2 Bedroom,,1350,2,0,62100
Super built-up  Area,Ready To Move,Cunningham Road,3 BHK,Lelia M,3875,3,2,596160
Super built-up  Area,Ready To Move,Kasavanhalli,3 BHK,,1493,3,2,56580
Super built-up  Area,Ready To Move,8th Phase JP Nagar,2 BHK,MBodsen,1098,2,1,30297.9
Super built-up  Area,Ready To Move,Banashankari,3 BHK,,1900,2,1,117300
Super built-up  Area,Ready To Move,Dollars Layout,3 BHK,Sancya ,1460,3,2,60720
Super built-up  Area,Ready To Move,Frazer Town,3 BHK,,2350,4,3,196650
Plot  Area,Ready To Move,Horamavu Banaswadi,5 Bedroom,,1600,5,3,96600
Super built-up  Area,Ready To Move,Varthur,2 BHK,Hirio L,1091,2,1,22080
Super built-up  Area,Ready To Move,Yelahanka,2 BHK,Inurave,1180,2,3,28980
Super built-up  Area,19-Dec,Kanakpura Road,2 BHK,PrityFa,1366,3,1,53026.5
Super built-up  Area,Ready To Move,RMV Extension,3 BHK,DSureSi,1685,3,2,65550
Built-up  Area,Ready To Move,Koramangala,2 BHK,Gencysi,1260,2,3,69000
Plot  Area,Ready To Move,Whitefield,3 Bedroom,Chpana ,3010,3,2,138000
Plot  Area,Ready To Move,Ramamurthy Nagar,3 Bedroom,,1330,4,1,96600
Plot  Area,Ready To Move,Mallasandra,2 Bedroom,,1200,2,0,89700
Super built-up  Area,18-Apr,Whitefield,2 BHK,Prtates,1346,2,1,66357.3
Super built-up  Area,18-Aug,Chandapura,1 BHK,Dhowsyo,630,1,0,9563.4
Super built-up  Area,19-May,Sarjapur  Road,3 BHK,Klark L,1446 - 1506,,,68268.6
Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Brngsal,1850,3,2,96600
Plot  Area,Ready To Move,Frazer Town,5 Bedroom,,2350,2,0,291870
Super built-up  Area,Ready To Move,Electronic City,2 BHK,GMown E,755,1,1,23460
Plot  Area,Ready To Move,Basaveshwara Nagar Yelahanka,5 Bedroom,,800,5,2,67620
Super built-up  Area,Ready To Move,Parappana Agrahara,2 BHK,Peide L,1194,2,2,31740
Super built-up  Area,18-Feb,Whitefield,3 BHK,BrlisCo,3850,5,,218040
Super built-up  Area,18-Jul,Hebbal,4 BHK,Cehosy ,4235,4,2,251850
Plot  Area,18-Apr,Kurubarahalli,1 Bedroom,,800,1,0,35880
Super built-up  Area,Ready To Move,Rachenahalli,3 BHK,Leino C,2250,3,1,134550
Super built-up  Area,Ready To Move,Vijayanagar,2 BHK,Rancy R,1352,2,2,46920
Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,2002,3,2,77280
Plot  Area,Ready To Move,Bileshivale,4 Bedroom,FeowsMe,4000,5,1,193200
Built-up  Area,Ready To Move,Kaval Byrasandra,2 BHK,KuncyRe,1060,2,2,31050
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,SoapeSu,1419.59,2,1,40710
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1196,2,2,35293.5
Built-up  Area,18-Dec,Electronic City,3 BHK,,1220,2,2,24315.6
Super built-up  Area,18-Apr,Electronics City Phase 1,3 BHK,Shitt S,1595,3,2,51750
Super built-up  Area,Ready To Move,Banashankari,2 BHK,Goeesem,1260,2,3,51750
Super built-up  Area,Ready To Move,Hebbal,2 BHK,,1100,2,2,32430
Super built-up  Area,Ready To Move,Frazer Town,2 BHK,Asneren,1550,2,2,96600
Super built-up  Area,Ready To Move,ISRO Layout,2 BHK,,1180,2,3,35880
Plot  Area,18-Dec,Electronic City,4 Bedroom,Janaala,4000,5,1,103500
Built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1662,3,2,58650
Super built-up  Area,Ready To Move,Hennur,2 BHK,,1285,2,1,41400
Plot  Area,Ready To Move,Akshaya Nagar,4 Bedroom,,1080,4,1,51750
Super built-up  Area,Ready To Move,Ambedkar Nagar,3 BHK,SoechHa,1862,3,2,82110
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1419,2,2,33120
Built-up  Area,14-Nov,Whitefield,3 BHK,,1410,3,2,30159.9
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,PrrvaPl,1560,2,2,43056
Plot  Area,Ready To Move,Chikkabettahalli,5 Bedroom,,1100,4,3,103500
Super built-up  Area,19-Nov,Thanisandra,3 BHK,Bhe 2ko,1634,3,3,53820
Plot  Area,Ready To Move,Ambedkar Nagar,5 Bedroom,Thessrm,5530,5,3,432630
Built-up  Area,Ready To Move,Whitefield,3 BHK,,1150,2,3,30360
Super built-up  Area,18-May,Ashirvad Colony,2 BHK,,1100,2,,36570
Super built-up  Area,19-Mar,Yelahanka,3 BHK,,1616,3,1,44850
Super built-up  Area,17-Dec,Nagavarapalya,2 BHK,PuonsSe,1392,2,1,68310
Super built-up  Area,19-Dec,Jakkur,3 BHK,Ceezey ,1798,3,1,82800
Super built-up  Area,Ready To Move,Babusapalaya,3 BHK,Veisear,1675,3,3,51750
Plot  Area,Ready To Move,Bhuvaneswari Nagar,2 Bedroom,,792,2,1,48300
Super built-up  Area,Ready To Move,Varanasi,5 BHK,,2000,4,1,71070
Built-up  Area,Ready To Move,Hongasandra,7 Bedroom,,600,7,3,61410
Super built-up  Area,19-Jun,Hebbal,3 BHK,Raard B,1700,3,2,85560
Super built-up  Area,Ready To Move,Hulimavu,2 BHK,Vandak ,1248,2,1,47610
Built-up  Area,Ready To Move,Kalkere,2 BHK,Sanetra,1147,2,1,37260
Super built-up  Area,Ready To Move,Sultan Palaya,2 BHK,HintsAp,1100,2,2,27600
Super built-up  Area,Ready To Move,Vijayanagar,3 BHK,Rancy R,1527,3,2,79350
Plot  Area,Ready To Move,Shantiniketan Layout,5 Bedroom,,2400,5,2,162150
Super built-up  Area,21-Dec,Kanakpura Road,1 BHK,PrarePa,525,1,1,17250
Super built-up  Area,Ready To Move,Kaggadasapura,2 BHK,RohtsHe,1100,2,3,40020
Super built-up  Area,17-Dec,Seegehalli,2 BHK,,1118,2,2,25875
Super built-up  Area,20-Dec,Kanakapura,3 BHK,,1476,3,1,51750
Built-up  Area,Ready To Move,Gopal Reddy Layout,3 BHK,Krestee,2100,3,1,51750
Super built-up  Area,18-Apr,Roopena Agrahara,3 BHK,,1215,2,2,32085
Super built-up  Area,Ready To Move,Ambalipura,2 BHK,Dimes E,1332,2,1,54510
Super built-up  Area,Ready To Move,Hennur Road,2 BHK,,1350,2,3,33810
Plot  Area,Ready To Move,Kothannur,4 Bedroom,,600,4,1,55890
Super built-up  Area,Ready To Move,Haralur Road,2 BHK,RInceeg,1243,2,2,31740
Super built-up  Area,Ready To Move,NGR Layout,2 BHK,,1105,2,2,34313.7
Plot  Area,Ready To Move,Padmanabhanagar,3 Bedroom,,1500,2,1,138000
Super built-up  Area,Ready To Move,Kasavanhalli,2 BHK,TRensre,1200,2,2,34500
Super built-up  Area,18-Jun,Ramagondanahalli,2 BHK,ViistLa,1251,2,1,32706
Super built-up  Area,Ready To Move,Kambipura,2 BHK,Prrtht ,883,2,1,31050
Super built-up  Area,Ready To Move,Pai Layout,3 BHK,Tencyes,1400,2,3,46230
Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,Brway G,1800,3,3,179400
Super built-up  Area,Ready To Move,Hegde Nagar,3 BHK,Soiniy ,1703,3,2,77970
Super built-up  Area,Ready To Move,NRI Layout,5 BHK,,2500,5,3,89700
Super built-up  Area,Ready To Move,Varthur,3 BHK,,1250,3,,48990
Super built-up  Area,Ready To Move,Jigani,2 BHK,DLhtsen,933,2,2,29670
Plot  Area,Ready To Move,sankeswari,1 Bedroom,,461.82,1,1,21873
Super built-up  Area,Ready To Move,Brookefield,2 BHK,Mapleer,1262,2,1,51750
Super built-up  Area,Ready To Move,Yelahanka,2 BHK,Rarthne,915,2,2,33120
Super built-up  Area,Ready To Move,Panathur,3 BHK,Saite G,1370,2,2,42435
Super built-up  Area,Ready To Move,Malleshpalya,2 BHK,Shise P,1210,2,3,37950
Super built-up  Area,Ready To Move,Kodihalli,3 BHK,Soianal,2392,4,2,179400
Plot  Area,18-Feb,T c palya,3 Bedroom,,1500,2,0,58650
Super built-up  Area,Ready To Move,Govindraja Nagar,2 BHK,,1065,2,3,34500
Super built-up  Area,Ready To Move,Rajaji Nagar,4 BHK,,3100,4,2,393300
Super built-up  Area,Ready To Move,Ramamurthy Nagar,3 BHK,,1515,3,3,44850
Plot  Area,19-Dec,Sarjapura - Attibele Road,4 Bedroom,,1800,4,,75900
Super built-up  Area,Ready To Move,Thanisandra,3 BHK,MNlam G,1445,2,3,27813.9
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Evood S,1300,2,1,37950
Built-up  Area,Ready To Move,Vijayanagar,2 BHK,,989,2,0,41400
Super built-up  Area,Ready To Move,Jakkur,2 BHK,HRaniIb,1300,2,1,58650
Super built-up  Area,18-Jul,Chandapura,3 BHK,SunceEs,1185,2,2,20851.8
Plot  Area,Ready To Move,Battarahalli,5 Bedroom,,1350,3,1,75900
Super built-up  Area,Ready To Move,Marathahalli,2 BHK,,1045,2,3,41400
Super built-up  Area,18-Feb,Virat Nagar,2 BHK,,1205,2,2,29104.2
Super built-up  Area,Ready To Move,Chennammanakere Achukattu,2 BHK,,1260,2,1,51750
Plot  Area,Ready To Move,Devanahalli Road,5 Bedroom,,1320,5,2,137310
Super built-up  Area,Ready To Move,Ulsoor,3 BHK,,1500,2,2,86250
Super built-up  Area,18-May,Bommanahalli,3 BHK,,1250,2,2,29325
Built-up  Area,18-Jul,"Maragondana Halli, kr puram, old madras road",2 BHK,,1199,2,2,34500
Super built-up  Area,Ready To Move,Hennur Road,2 BHK,Maity W,1385,2,1,57332.1
Plot  Area,Ready To Move,Dhanalakshmi Layout,6 Bedroom,,1222,5,3,172500
Super built-up  Area,Ready To Move,Lakshminarayana Pura,2 BHK,RothaVa,1149,2,1,51750
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Adeatlm,2180,3,2,117300
Plot  Area,Ready To Move,TC Palaya,8 Bedroom,,1200,7,1,75900
Super built-up  Area,Ready To Move,Jp nagar 8th Phase .,10 BHK,,12000,12,,362250
Plot  Area,Ready To Move,Thurahalli,5 Bedroom,Jalot C,1200,5,0,134550
Super built-up  Area,Ready To Move,Hulimavu,3 BHK,NiarkHy,1818,3,1,93150
Super built-up  Area,Ready To Move,Volagerekallahalli,2 BHK,,1070,2,2,22770
Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,Brway G,1640,3,2,166290
Built-up  Area,Ready To Move,Nagarbhavi,3 BHK,DSesthr,1350,2,2,37674
Built-up  Area,Ready To Move,Chandapura,2 BHK,,630,1,1,18630
Super built-up  Area,22-Jun,Hoodi,2 BHK,GoAirej,1430,2,2,77970
Super built-up  Area,Ready To Move,Nagavara,3 BHK,,2430,4,3,124200
Plot  Area,Ready To Move,Nobo Nagar,6 Bedroom,,1500,7,3,151800
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Clell D,1084,2,3,37950
Super built-up  Area,Ready To Move,Hennur Road,3 BHK,Koagati,1186,2,1,38640
Built-up  Area,Ready To Move,Kengeri,2 BHK,Vaens G,1255,2,2,34500
Super built-up  Area,Ready To Move,Haralur Road,4 BHK,SoronSa,3400,5,3,165600
Super built-up  Area,18-Dec,Hosa Road,3 BHK,Mahesr ,1541,3,1,48189.6
Super built-up  Area,Ready To Move,Iblur Village,4 BHK,Emine P,3596,5,1,194580
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,NaonySy,1295,2,2,48300
Plot  Area,Ready To Move,Kasavanhalli,3 Bedroom,,1000,4,3,75900
Built-up  Area,Ready To Move,Sanjeevini Nagar,3 BHK,Betatsi,2820,3,,196650
Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,SrncyRe,1370,2,2,37805.1
Super built-up  Area,Ready To Move,Electronic City,2 BHK,DSgmax ,1100,2,1,27600
Super built-up  Area,18-Apr,Hebbal,4 BHK,Emceske,4772,6,2,351900
Super built-up  Area,Ready To Move,Rajaji Nagar,2 BHK,Brway G,1370,2,1,117300
Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,,1370,2,1,37805.1
Super built-up  Area,Ready To Move,JP Nagar,2 BHK,DSillto,1200,2,2,42780
Plot  Area,Ready To Move,Gunjur,4 Bedroom,,2000,3,0,65550
Built-up  Area,Ready To Move,9th Phase JP Nagar,4 BHK,ImiteEl,3500,4,,207000
Plot  Area,Ready To Move,2nd Stage Nagarbhavi,5 Bedroom,,1200,4,3,165600
Plot  Area,Ready To Move,Kengeri,4 Bedroom,,2400,5,2,174570
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,,1220,3,2,42780
Built-up  Area,Ready To Move,Kanakapura Road,3 Bedroom,,1950,3,2,89700
Super built-up  Area,Ready To Move,Somasundara Palya,2 BHK,ManceEl,1178,2,3,50370
Super built-up  Area,Ready To Move,Dasanapura,3 BHK,Tavenew,1286,3,2,42393.6
Super built-up  Area,Ready To Move,Begur Road,2 BHK,Dhalsh ,1160,2,2,28980
Super built-up  Area,Ready To Move,Jigani,2 BHK,DLhtsan,918,2,2,37950
Super built-up  Area,21-Dec,Electronic City,3 BHK,KonteiT,1563,3,2,63369.6
Super built-up  Area,18-Nov,Govindpura,2 BHK,,1326,2,1,42897.3
Super built-up  Area,Ready To Move,3rd Block Jayanagar,3 BHK,,1350,2,2,96600
Super built-up  Area,17-Dec,Hebbal,4 BHK,Cehosy ,3960,5,3,266340
Super built-up  Area,Ready To Move,Begur Road,2 BHK,,1240,2,2,26951.4
Super built-up  Area,Ready To Move,Kaggadasapura,2 BHK,JaaldEm,1325,2,2,34500
Super built-up  Area,Ready To Move,Sonnenahalli,2 BHK,Whosone,1100,2,1,30360
Super built-up  Area,Ready To Move,Cunningham Road,3 BHK,Lelia M,3875,3,2,552000
Super built-up  Area,Ready To Move,Gollarapalya Hosahalli,3 BHK,Mauner ,1605,3,2,34500
Super built-up  Area,Ready To Move,Hennur Road,5 BHK,,5600,5,3,355350
Super built-up  Area,Ready To Move,Somasundara Palya,2 BHK,Srhts P,1260,2,1,41400
Super built-up  Area,19-Dec,Hoodi,3 BHK,Caycend,1553,3,2,57332.1
Super built-up  Area,Ready To Move,Whitefield,2 BHK,BMttaor,1280,2,2,35880
Super built-up  Area,Ready To Move,Hebbal,3 BHK,Arade A,1550,2,2,51750
Super built-up  Area,Ready To Move,Arekere,3 BHK,,1445,2,2,86250
Super built-up  Area,Ready To Move,Murugeshpalya,3 BHK,PintsAp,1550,3,2,51060
Super built-up  Area,Ready To Move,Electronics City Phase 1,3 BHK,SNdri N,1515,2,1,55827.9
Super built-up  Area,19-Mar,Hosa Road,3 BHK,Skume R,1332,2,1,59422.8
Super built-up  Area,Ready To Move,Electronic City,3 BHK,Briumri,1652,3,2,48300
Super built-up  Area,Ready To Move,Hegde Nagar,3 BHK,Sonosty,1570,3,1,72450
Plot  Area,Ready To Move,Sarjapur  Road,4 Bedroom,Adeatlm,5400,4,3,500250
Super built-up  Area,Ready To Move,Sector 2 HSR Layout,1 BHK,DShtsow,794,1,1,41400
Plot  Area,Ready To Move,Seegehalli,3 Bedroom,,1200,2,0,42780
Built-up  Area,Ready To Move,7th Phase JP Nagar,4 Bedroom,RBRWAyo,3600,3,2,282900
Plot  Area,Ready To Move,Hosakerehalli,3 Bedroom,,1200,3,2,120750
Super built-up  Area,Ready To Move,JP Nagar,4 BHK,,1650,3,1,151800
Plot  Area,Ready To Move,Chandra Layout,4 Bedroom,,600,2,1,58650
Super built-up  Area,Ready To Move,HRBR Layout,3 BHK,VDenaWa,2800,3,2,172500
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,SocusHi,1750,3,2,75900
Built-up  Area,Ready To Move,Hebbal,2 BHK,,1053,2,1,33120
Super built-up  Area,21-Dec,Kanakpura Road,3 BHK,PrarePa,1100,3,2,36570
Super built-up  Area,Ready To Move,Kadubeesanahalli,3 BHK,Srhan P,1665,3,3,48300
Plot  Area,Ready To Move,Outer Ring Road East,4 Bedroom,PrstaTe,4051,4,3,238050
Plot  Area,Ready To Move,Malleshwaram,4 Bedroom,,5500,5,1,1035000
Built-up  Area,Ready To Move,Bommasandra,3 BHK,KBaleoy,1447,3,2,55200
Built-up  Area,Ready To Move,Balagere,2 BHK,Soresea,1012,2,1,51750
Super built-up  Area,Ready To Move,Malleshpalya,3 BHK,Saestde,1900,3,2,41400
Super built-up  Area,Ready To Move,Narayanapura,2 BHK,AriosHe,1308,2,2,63935.4
Super built-up  Area,Ready To Move,Green Glen Layout,4 BHK,,3250,4,,158700
Super built-up  Area,Ready To Move,Hormavu,1 BHK,,1351,2,1,36570
Super built-up  Area,Ready To Move,Electronic City,2 BHK,,1000,2,2,15180
Plot  Area,Ready To Move,J P Nagar 7th Phase Ramayya City,4 Bedroom,,1200,4,2,241500
Super built-up  Area,18-Aug,Gunjur,2 BHK,BMineis,1140,2,2,33885.9
Super built-up  Area,22-May,Jakkur,4 BHK,SoineC ,2249.81 - 4112.19,4,0,179745
Built-up  Area,Ready To Move,Uttarahalli,3 BHK,,1250,2,1,37950
Super built-up  Area,Ready To Move,Kanakapura,3 BHK,SPavenc,1290,3,3,31153.5
Super built-up  Area,Ready To Move,Ambedkar Nagar,2 BHK,SoechHa,1424,2,2,62100
Super built-up  Area,Ready To Move,Garudachar Palya,3 BHK,,1320,2,2,41814
Built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1662,3,2,58995
Super built-up  Area,Ready To Move,Shanthala Nagar,5 BHK,Kierser,8321,5,3,1863000
Super built-up  Area,Ready To Move,Begur Road,2 BHK,Dhalsh ,1200,2,2,31050
Built-up  Area,Ready To Move,Koramangala,3 BHK,Jalonht,1975,3,,144900
Super built-up  Area,Ready To Move,Garudachar Palya,3 BHK,,1295,2,2,41055
Super built-up  Area,Ready To Move,Battarahalli,3 BHK,PaontWa,1777,3,2,69000
Super built-up  Area,18-Apr,Kadugodi,3 BHK,,1900,3,,74520
Super built-up  Area,17-Jul,Anandapura,3 BHK,ViensRK,1576,3,2,40779
Super built-up  Area,Ready To Move,Sompura,2 BHK,,1020,2,3,28290
Super built-up  Area,Ready To Move,Green Domain Layout,3 BHK,,2100,3,3,117300
Super built-up  Area,18-Aug,Raja Rajeshwari Nagar,1 BHK,Prllsan,648,1,1,21907.5
Super built-up  Area,Ready To Move,Neeladri Nagar,3 BHK,AdingSV,1167,2,1,26220
Plot  Area,Ready To Move,Vyalikaval,7 Bedroom,,1000,7,3,110400
